seed,sid,label,fold,checkpoint_epoch,score_weight_norm,seq_len,mean_abs_adj_change,max_abs_adj_change,mean_row_total_variation,frac_edges_up,frac_edges_down,frac_edges_unchanged,mean_abs_scaled_delta,std_scaled_delta,base_entropy,refined_entropy,entropy_change,base_normalized_entropy,refined_normalized_entropy,base_effective_neighbors,refined_effective_neighbors,base_max_edge_weight,refined_max_edge_weight,base_self_loop_mass,refined_self_loop_mass,base_expected_temporal_distance,refined_expected_temporal_distance,temporal_distance_change,base_indegree_cv,refined_indegree_cv,topk_edge_jaccard
9,162,1,valid,20,0.37060630321502686,300,0.0031586908735334873,0.06455148756504059,0.4738036096096039,0.25538888573646545,0.7431666851043701,0.001444444409571588,2.304676055908203,1.2220442295074463,5.702434062957764,5.006175994873047,-0.6962582468986511,0.9997634887695312,0.8776940107345581,299.5960388183594,151.8889617919922,0.005664456635713577,0.027581119909882545,0.005664456635713577,0.004780004732310772,0.33365362882614136,0.35935553908348083,0.025701889768242836,0.002788722747936845,1.4601390361785889,0.0
9,170,1,valid,20,0.37060630321502686,102,0.009562027640640736,0.2147357165813446,0.48766347765922546,0.25903499126434326,0.7403883337974548,0.0005767012480646372,1.2092114686965942,1.4603519439697266,4.621188163757324,3.733170986175537,-0.8880171179771423,0.9991817474365234,0.8071768283843994,101.61570739746094,44.596473693847656,0.016481393948197365,0.1446976214647293,0.016481393948197365,0.017549220472574234,0.33441558480262756,0.37316828966140747,0.03875269368290901,0.007943961769342422,1.8914567232131958,0.09907120743034054
9,191,1,valid,20,0.37060630321502686,95,0.004647909197956324,0.08660733699798584,0.22077567875385284,0.3776177167892456,0.6221606731414795,0.00022160664957482368,3.9982669353485107,0.5907196402549744,4.549500465393066,4.386707305908203,-0.16279280185699463,0.9990388751029968,0.9632906317710876,94.58628845214844,80.38854217529297,0.018096713349223137,0.04832853376865387,0.018096713349223137,0.018463291227817535,0.3343147933483124,0.3326975405216217,-0.00161721371114254,0.008780485950410366,0.6395505666732788,0.0
9,204,1,valid,20,0.37060630321502686,300,0.004872196353971958,0.5235195159912109,0.7308294177055359,0.13224445283412933,0.8673555850982666,0.0004000000189989805,3.539095163345337,1.721707820892334,5.702141284942627,3.6298463344573975,-2.0722949504852295,0.9997121691703796,0.6363928318023682,299.5083923339844,42.03573989868164,0.006170846056193113,0.216031014919281,0.006170846056193113,0.007291706744581461,0.33348947763442993,0.3410691022872925,0.0075796241872012615,0.0028312557842582464,4.4889445304870605,0.0
9,205,1,valid,20,0.37060630321502686,300,0.005045159254223108,0.6997745633125305,0.7567739486694336,0.08291111141443253,0.9167667031288147,0.00032222221489064395,4.319653034210205,1.3457682132720947,5.702183723449707,2.829714059829712,-2.872469663619995,0.9997196793556213,0.49611181020736694,299.5211486816406,20.347946166992188,0.006089663598686457,0.48970693349838257,0.006089663598686457,0.004836660344153643,0.3335081934928894,0.40570420026779175,0.07219598442316055,0.0028402770403772593,8.581278800964355,0.11072124756335285
9,210,1,valid,20,0.37060630321502686,300,0.0021385089494287968,0.03062109462916851,0.3207763135433197,0.2915000021457672,0.7065444588661194,0.0019555555190891027,3.0920252799987793,0.8161607384681702,5.702095985412598,5.377870559692383,-0.3242257237434387,0.9997044205665588,0.9428604245185852,299.4949035644531,216.62344360351562,0.006240695249289274,0.019022513180971146,0.006240695249289274,0.006052049808204174,0.33347293734550476,0.3452455401420593,0.011772610247135162,0.0028403110336512327,0.9446001052856445,0.0017543859649122805
9,225,1,valid,20,0.37060630321502686,300,0.0015497977146878839,0.03014056384563446,0.23246963322162628,0.3512222170829773,0.6420222520828247,0.006755555514246225,4.011959075927734,0.6053553819656372,5.7023420333862305,5.511372089385986,-0.1909697949886322,0.9997474551200867,0.9662662148475647,299.5685119628906,247.49560546875,0.005820055026561022,0.02373020350933075,0.005820055026561022,0.005698483902961016,0.33361300826072693,0.3257419764995575,-0.007871025241911411,0.0028162775561213493,0.7187413573265076,0.0
9,226,1,valid,20,0.37060630321502686,300,0.0036526641342788935,0.21904557943344116,0.547899603843689,0.22130000591278076,0.7772444486618042,0.001455555553548038,3.6241958141326904,1.5574896335601807,5.702239036560059,4.5117363929748535,-1.1905021667480469,0.999729335308075,0.7910078167915344,299.5375671386719,95.08692932128906,0.0059952689334750175,0.11041799187660217,0.0059952689334750175,0.006472378969192505,0.3335476815700531,0.3147355616092682,-0.018812134861946106,0.0028361722361296415,2.747817277908325,0.0
9,227,1,valid,20,0.37060630321502686,72,0.021650860086083412,0.28886881470680237,0.7794309258460999,0.14158950746059418,0.8580247163772583,0.00038580247201025486,2.9317238330841064,2.9309804439544678,4.270781517028809,2.442397356033325,-1.8283843994140625,0.9986240863800049,0.5710983872413635,71.5791015625,11.575750350952148,0.024082684889435768,0.23456181585788727,0.024082684889435768,0.019676754251122475,0.33457455039024353,0.33130428194999695,-0.0032702372409403324,0.011557519435882568,2.7890853881835938,0.10948667966211828
9,244,1,valid,20,0.37060630321502686,300,0.001158560742624104,0.014286570250988007,0.17378412187099457,0.4551333487033844,0.5385888814926147,0.006277777720242739,3.116206645965576,0.49419331550598145,5.7021989822387695,5.605615139007568,-0.09658356010913849,0.9997223019599915,0.9827890992164612,299.5257263183594,271.9522399902344,0.006065975409001112,0.009634776040911674,0.006065975409001112,0.00603819452226162,0.3335190415382385,0.33841538429260254,0.0048963637091219425,0.00283597270026803,0.4419672191143036,0.11072124756335285
9,249,1,valid,20,0.37060630321502686,234,0.003916534595191479,0.20365357398986816,0.458234578371048,0.21548323333263397,0.7828548550605774,0.0016619183588773012,0.8749398589134216,1.2109549045562744,5.453717231750488,4.586249351501465,-0.8674685955047607,0.9997060298919678,0.8406926989555359,233.6254425048828,106.2641372680664,0.007059053983539343,0.06813496351242065,0.007059053983539343,0.008292850106954575,0.3338077962398529,0.32770267128944397,-0.0061051915399730206,0.0035127089358866215,2.0027129650115967,0.002249212775528565
9,254,1,valid,20,0.37060630321502686,300,0.0032457669731229544,0.17195267975330353,0.4868650436401367,0.2713888883590698,0.7268333435058594,0.0017777777975425124,2.2886970043182373,1.4823907613754272,5.701873302459717,4.893217086791992,-0.8086562752723694,0.9996653199195862,0.8578898310661316,299.42822265625,138.63327026367188,0.0067083449102938175,0.06179128214716911,0.0067083449102938175,0.005682333372533321,0.33329057693481445,0.3432248532772064,0.009934285655617714,0.002672015456482768,1.7258026599884033,0.05245614035087719
9,264,1,valid,20,0.37060630321502686,134,0.0035809550900012255,0.1933826357126236,0.23992398381233215,0.4269324839115143,0.5706170201301575,0.002450434258207679,0.5978155732154846,0.865825355052948,4.894766807556152,4.695932388305664,-0.19883428514003754,0.9993725419044495,0.9587761759757996,133.58966064453125,110.59243774414062,0.012850802391767502,0.033394355326890945,0.012850802391767502,0.013286115601658821,0.3339431881904602,0.32646670937538147,-0.00747649697586894,0.0061447760090231895,0.6201720833778381,0.05223880597014926
9,267,1,valid,20,0.37060630321502686,183,0.0040420712903141975,0.0897243544459343,0.3698495328426361,0.27600109577178955,0.7221475839614868,0.0018513542599976063,0.8879923820495605,1.033226728439331,5.207325458526611,4.694591522216797,-0.5127338767051697,0.9995852112770081,0.9011621475219727,182.60565185546875,114.10881805419922,0.009233487769961357,0.04290672764182091,0.009233487769961357,0.009716015309095383,0.3338814675807953,0.32885003089904785,-0.005031441804021597,0.0045059192925691605,1.2424845695495605,0.0
9,286,1,valid,20,0.37060630321502686,26,0.03662650287151337,0.5055968761444092,0.47614455223083496,0.25295859575271606,0.7470414042472839,0.0,2.7607192993164062,1.3958271741867065,3.241121292114258,2.383478879928589,-0.857642412185669,0.9947898983955383,0.731555700302124,25.56605339050293,11.305575370788574,0.068203866481781,0.3661784529685974,0.068203866481781,0.054916273802518845,0.3356076776981354,0.4267820417881012,0.09117435663938522,0.030931998044252396,1.8242835998535156,0.23868778280542988
9,292,1,valid,20,0.37060630321502686,300,0.0032090197782963514,0.10429058969020844,0.48135295510292053,0.2740222215652466,0.7243222594261169,0.0016555555630475283,3.8322784900665283,1.4249956607818604,5.702260494232178,4.924860954284668,-0.7773993611335754,0.9997330904006958,0.8634377121925354,299.54412841796875,139.00985717773438,0.0059575107879936695,0.06233451887965202,0.0059575107879936695,0.005606823600828648,0.3335781395435333,0.3476511836051941,0.014073054306209087,0.0028336327522993088,1.6940927505493164,0.0
9,299,1,valid,20,0.37060630321502686,300,0.004032950382679701,0.2479362040758133,0.6049425601959229,0.20472222566604614,0.7944333553314209,0.0008444444392807782,4.56263542175293,1.468940019607544,5.702155590057373,4.365849018096924,-1.3363066911697388,0.9997147917747498,0.7654304504394531,299.5127258300781,81.80462646484375,0.0061410474590957165,0.11962946504354477,0.0061410474590957165,0.006185439415276051,0.3334936201572418,0.3595344126224518,0.02604079246520996,0.0028374355752021074,2.8287110328674316,0.05245614035087719
9,306,1,valid,20,0.37060630321502686,300,0.003626486985012889,0.15232880413532257,0.5439729690551758,0.20626667141914368,0.7926444411277771,0.0010888888500630856,3.866290330886841,1.2504594326019287,5.702139854431152,4.7132887840271,-0.9888513684272766,0.9997120499610901,0.82634437084198,299.5080261230469,113.24127960205078,0.0061651794239878654,0.07380630075931549,0.0061651794239878654,0.005848306696861982,0.3335038423538208,0.31894034147262573,-0.014563449658453465,0.0028413187246769667,2.098173141479492,0.0
9,307,1,valid,20,0.37060630321502686,232,0.00253565632738173,0.06501930207014084,0.294136106967926,0.3260255455970764,0.671930730342865,0.0020436979830265045,1.5492910146713257,0.8725509643554688,5.444619655609131,5.1540117263793945,-0.2906085252761841,0.9996111392974854,0.9462565779685974,231.50973510742188,174.0122833251953,0.007962541654706001,0.02632877603173256,0.007962541654706001,0.00782860442996025,0.3335718512535095,0.3457888960838318,0.012216982431709766,0.0036679948680102825,0.8731474876403809,0.304392446633826
9,327,1,valid,20,0.37060630321502686,300,0.002041604369878769,0.062261875718832016,0.30624064803123474,0.3941222131252289,0.6025444269180298,0.0033333334140479565,0.9240584969520569,0.9568043947219849,5.7023749351501465,5.3578057289123535,-0.34456920623779297,0.9997532367706299,0.9393425583839417,299.578369140625,214.84298706054688,0.005763418041169643,0.027296438813209534,0.005763418041169643,0.005426224321126938,0.3336106538772583,0.34121420979499817,0.0076035368256270885,0.0028087138198316097,0.9261906147003174,0.051578947368421044
9,333,1,valid,20,0.37060630321502686,251,0.004883592016994953,0.2602976858615875,0.6128908395767212,0.14269614219665527,0.8566213250160217,0.0006825288292020559,2.7431271076202393,1.4981989860534668,5.523374557495117,4.085732460021973,-1.4376413822174072,0.999623715877533,0.739438533782959,250.47909545898438,65.8568115234375,0.007781139574944973,0.12067530304193497,0.007781139574944973,0.005608175881206989,0.3334096372127533,0.3628477454185486,0.029438121244311333,0.0030713265296071768,2.9727489948272705,0.32868525896414336
9,339,1,valid,20,0.37060630321502686,245,0.0011336185270920396,0.013836130499839783,0.13886825740337372,0.4185256361961365,0.5768263339996338,0.0046480633318424225,0.4320191442966461,0.4765704870223999,5.499500751495361,5.435728549957275,-0.06377211958169937,0.9996805191040039,0.9880882501602173,244.57029724121094,229.5147247314453,0.007140670903027058,0.01048058457672596,0.007140670903027058,0.006750747561454773,0.3336428105831146,0.33423641324043274,0.0005935668596066535,0.0034130236599594355,0.3626013398170471,0.05177228786251341
9,351,1,valid,20,0.37060630321502686,265,0.0014755652518942952,0.014588677324354649,0.19551239907741547,0.4412958323955536,0.5556567907333374,0.003047347767278552,3.9268293380737305,0.5700891613960266,5.577866077423096,5.462848663330078,-0.11501721292734146,0.9996657967567444,0.9790525436401367,264.5069274902344,235.77047729492188,0.006987711414694786,0.010515430942177773,0.006987711414694786,0.006940470542758703,0.3335014581680298,0.33028334379196167,-0.0032181323040276766,0.003214125754311681,0.48767372965812683,0.05243296921549155
9,359,1,valid,20,0.37060630321502686,300,0.0018245839746668935,0.052068691700696945,0.27368754148483276,0.3797999918460846,0.6157777905464172,0.004422222264111042,1.6538445949554443,0.8191181421279907,5.702304363250732,5.438936710357666,-0.26336708664894104,0.9997408390045166,0.9535667300224304,299.5572509765625,230.52395629882812,0.0058819944970309734,0.02627808228135109,0.0058819944970309734,0.005913407541811466,0.3335843086242676,0.3353843688964844,0.0018000860000029206,0.0028270541224628687,0.8213499784469604,0.0
9,375,1,valid,20,0.37060630321502686,300,0.0031945747323334217,0.09676645696163177,0.47918620705604553,0.3221000134944916,0.676466703414917,0.00143333338201046,1.86787748336792,1.516655683517456,5.7025017738342285,4.93587064743042,-0.7666311860084534,0.9997754096984863,0.8653678297996521,299.6163024902344,145.39776611328125,0.005542173516005278,0.04137846827507019,0.005542173516005278,0.004980617202818394,0.3336966931819916,0.3682408630847931,0.03454413637518883,0.002771711675450206,1.5334028005599976,0.0
9,376,1,valid,20,0.37060630321502686,300,0.0037997409235686064,0.13247987627983093,0.5699611306190491,0.22612223029136658,0.7727222442626953,0.0011555555975064635,3.053811550140381,1.5688594579696655,5.702017784118652,4.5773210525512695,-1.1246964931488037,0.999690592288971,0.8025062084197998,299.47137451171875,102.55388641357422,0.006452085915952921,0.0609905831515789,0.006452085915952921,0.005562234669923782,0.33339762687683105,0.3495224714279175,0.016124822199344635,0.0027241387870162725,2.172701120376587,0.0
9,421,1,valid,20,0.37060630321502686,300,0.005720619112253189,0.6435601115226746,0.8580929040908813,0.030366666615009308,0.9694666862487793,0.00016666666488163173,3.518540382385254,1.1678920984268188,5.7022385597229,2.0966715812683105,-3.605567216873169,0.9997292160987854,0.3675931990146637,299.5375671386719,8.858807563781738,0.0059952689334750175,0.5137120485305786,0.0059952689334750175,0.00528910243883729,0.33355680108070374,0.33556684851646423,0.0020100483670830727,0.0028361822478473186,9.53577995300293,0.048771929824561404
9,464,1,valid,20,0.37060630321502686,75,0.007099234964698553,0.04114267975091934,0.2662213146686554,0.4575999975204468,0.5413333177566528,0.0010666666785255075,4.089789867401123,0.9124561548233032,4.312395095825195,4.106199741363525,-0.20619559288024902,0.998820424079895,0.9510621428489685,74.62045288085938,60.7275390625,0.02215394377708435,0.038736388087272644,0.02215394377708435,0.020723532885313034,0.334667831659317,0.34306153655052185,0.008393727242946625,0.010949020273983479,0.6413111686706543,0.05192982456140351
9,466,1,valid,20,0.37060630321502686,300,0.0013816757127642632,0.08560961484909058,0.20725136995315552,0.3858333230018616,0.6077333688735962,0.006433333270251751,0.5310473442077637,0.6112321615219116,5.702358722686768,5.519215106964111,-0.1831429898738861,0.9997503757476807,0.9676412343978882,299.5734558105469,251.4116668701172,0.005795611534267664,0.02097049355506897,0.005795611534267664,0.0065306005999445915,0.3335893750190735,0.335160493850708,0.001571070752106607,0.002807730808854103,0.6791757941246033,0.0
9,468,1,valid,20,0.37060630321502686,31,0.03648790717124939,0.44683733582496643,0.5655624270439148,0.19771072268486023,0.8022893071174622,0.0,3.140033006668091,1.4409756660461426,3.417130947113037,2.377110719680786,-1.0400201082229614,0.9950913190841675,0.6922305822372437,30.484968185424805,11.022444725036621,0.06170738860964775,0.2871326506137848,0.06170738860964775,0.046788111329078674,0.33364057540893555,0.38552024960517883,0.051879677921533585,0.025861360132694244,1.9559767246246338,0.2405123339658444
9,470,1,valid,20,0.37060630321502686,300,0.0008710230467841029,0.02412421815097332,0.1306534856557846,0.3630889058113098,0.6301888823509216,0.0067222220823168755,4.9705305099487305,0.33980706334114075,5.702337265014648,5.636013507843018,-0.06632421910762787,0.9997465014457703,0.9881184101104736,299.56707763671875,280.3442687988281,0.005825357977300882,0.012988456524908543,0.005825357977300882,0.00573255168274045,0.33361396193504333,0.3354667127132416,0.0018527560168877244,0.002820780733600259,0.40973523259162903,0.0
9,471,1,valid,20,0.37060630321502686,300,0.002993473084643483,0.08531186729669571,0.4490208923816681,0.31895557045936584,0.6793222427368164,0.0017222221940755844,2.093388080596924,1.3955131769180298,5.70258903503418,5.0533342361450195,-0.6492546796798706,0.9997907876968384,0.8859619498252869,299.6425476074219,160.66688537597656,0.00539114186540246,0.039271652698516846,0.00539114186540246,0.0051498799584805965,0.33374345302581787,0.318697988986969,-0.015045462176203728,0.002733113244175911,1.3934999704360962,0.0
9,474,1,valid,20,0.37060630321502686,144,0.0025361080188304186,0.036747388541698456,0.18259978294372559,0.39993247389793396,0.5990548133850098,0.0010127314599230886,4.082273960113525,0.4727332890033722,4.966429710388184,4.82966947555542,-0.13676013052463531,0.9993191957473755,0.9718010425567627,143.514404296875,125.17776489257812,0.012786779552698135,0.042033761739730835,0.012786779552698135,0.01237883884459734,0.3336767256259918,0.3401132822036743,0.006436558905988932,0.005883195903152227,0.6379781365394592,0.0
9,484,1,valid,20,0.37060630321502686,83,0.01104855164885521,0.1281031370162964,0.45851486921310425,0.298301637172699,0.701262891292572,0.00043547683162614703,2.5431132316589355,1.2608990669250488,4.411839962005615,3.7905826568603516,-0.6212576031684875,0.9984158277511597,0.8578228950500488,82.42218017578125,44.88547134399414,0.024416305124759674,0.08431192487478256,0.024416305124759674,0.021179957315325737,0.3331674337387085,0.353272944688797,0.020105550065636635,0.009477762505412102,1.3007662296295166,0.1097019657577679
9,498,1,valid,20,0.37060630321502686,300,0.0023502486292272806,0.10956406593322754,0.3525373041629791,0.38268887996673584,0.6142111420631409,0.003100000089034438,1.111785650253296,1.2721256017684937,5.702243804931641,5.269045352935791,-0.43319836258888245,0.9997302293777466,0.9237808585166931,299.5391845703125,198.6221923828125,0.006017777603119612,0.031743451952934265,0.006017777603119612,0.005654532462358475,0.333539754152298,0.32295212149620056,-0.010587599128484726,0.0027951158117502928,1.0283210277557373,0.0
9,511,1,valid,20,0.37060630321502686,144,0.006971327122300863,0.28843626379966736,0.5019355416297913,0.24373070895671844,0.7554494738578796,0.0008198302239179611,2.099834680557251,1.5643310546875,4.967051982879639,4.081297397613525,-0.8857548236846924,0.999444305896759,0.82121741771698,143.60369873046875,63.89387512207031,0.011720091104507446,0.07617060095071793,0.011720091104507446,0.01490649301558733,0.33400478959083557,0.32137078046798706,-0.012633994221687317,0.005773915909230709,1.7416208982467651,0.0
9,514,1,valid,20,0.37060630321502686,39,0.033470988273620605,0.625883162021637,0.6526842713356018,0.15844839811325073,0.841551661491394,0.0,1.281105637550354,1.6861746311187744,3.6523942947387695,2.1737468242645264,-1.4786473512649536,0.9969517588615417,0.5933425426483154,38.569454193115234,9.54907512664795,0.04530073329806328,0.3899085223674774,0.04530073329806328,0.041230980306863785,0.3353339433670044,0.39631155133247375,0.06097758933901787,0.02075900509953499,2.694331407546997,0.32478632478632485
9,527,1,valid,20,0.37060630321502686,56,0.0033352160826325417,0.031048834323883057,0.09338606148958206,0.3019770383834839,0.6980229616165161,0.0,4.557183742523193,0.24144406616687775,4.016945838928223,3.984281539916992,-0.03266460448503494,0.9979117512702942,0.9897971153259277,55.53321075439453,53.74960708618164,0.03244546055793762,0.0424637645483017,0.03244546055793762,0.03194194659590721,0.33430159091949463,0.3399495482444763,0.0056479740887880325,0.014853526838123798,0.27941226959228516,0.06203007518796993
9,546,1,valid,20,0.37060630321502686,228,0.0018909501377493143,0.022161809727549553,0.21556830406188965,0.27935516834259033,0.7194713354110718,0.0011734379222616553,4.803036689758301,0.4617110788822174,5.427228927612305,5.285673141479492,-0.14155618846416473,0.9996101260185242,0.9735377430915833,227.51846313476562,197.4892120361328,0.008036290295422077,0.01664399914443493,0.008036290295422077,0.0075446744449436665,0.3335653841495514,0.33898231387138367,0.005416905041784048,0.0037312854547053576,0.6002681255340576,0.05240073868882732
9,556,1,valid,20,0.37060630321502686,300,0.0049548945389688015,0.15505538880825043,0.7432341575622559,0.1391555517911911,0.8605222105979919,0.00032222221489064395,2.2341620922088623,2.1190855503082275,5.702249526977539,3.8294007778167725,-1.8728489875793457,0.9997312426567078,0.6713790893554688,299.54083251953125,46.849422454833984,0.005976389162242413,0.10858125239610672,0.005976389162242413,0.005295376293361187,0.333537220954895,0.34215155243873596,0.008614327758550644,0.0028349929489195347,3.310455799102783,0.0
9,597,1,valid,20,0.37060630321502686,137,0.0024307062849402428,0.025174610316753387,0.1665033996105194,0.4341733455657959,0.5637487173080444,0.0020778942853212357,3.3789515495300293,0.4585174322128296,4.916609764099121,4.829338550567627,-0.08727145940065384,0.9993149042129517,0.9815767407417297,136.53981018066406,125.13072967529297,0.013120771385729313,0.020553110167384148,0.013120771385729313,0.0128555316478014,0.33379000425338745,0.3320913016796112,-0.0016987043200060725,0.006172039080411196,0.4365310072898865,0.052247406838263545
